sample_timestamp_ns,receive_timestamp_ns,x_m,y_m,z_m,source_message,reference_semantics,raw_usec,raw_x,raw_y,raw_z
1788312765967999799,1788312765967999799,0.8649479675292969,4.115498046875,-0.03178244590759277,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,741311,86.49479675292969,411.5498046875,3.1782445907592773
1788312766065587085,1788312766065587085,0.8650016784667969,4.1155178833007815,-0.0317825984954834,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,741411,86.50016784667969,411.5517883300781,3.17825984954834
1788312766169374217,1788312766169374217,0.8650576782226562,4.115587768554687,-0.02641272306442261,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,741511,86.50576782226562,411.55877685546875,2.6412723064422607
1788312766265488905,1788312766265488905,0.8650729370117187,4.115633544921875,-0.02658360242843628,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,741611,86.50729370117188,411.5633544921875,2.658360242843628
1788312766365298777,1788312766365298777,0.8651085662841796,4.115664367675781,-0.031155688762664793,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,741711,86.51085662841797,411.5664367675781,3.1155688762664795
1788312766469922773,1788312766469922773,0.8651467132568359,4.115703735351563,-0.025557315349578856,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,741811,86.5146713256836,411.57037353515625,2.5557315349578857
1788312766566989286,1788312766566989286,0.8651911163330078,4.115748901367187,-0.025557281970977782,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,741911,86.51911163330078,411.57489013671875,2.5557281970977783
1788312766678273438,1788312766678273438,0.8652650451660157,4.115838317871094,-0.02840108871459961,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,742011,86.52650451660156,411.5838317871094,2.840108871459961
1788312766766197856,1788312766766197856,0.8653488159179688,4.115903015136719,-0.027402493953704834,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,742111,86.53488159179688,411.5903015136719,2.7402493953704834
1788312766867417414,1788312766867417414,0.8654148864746094,4.115965576171875,-0.02963390350341797,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,742211,86.54148864746094,411.5965576171875,2.963390350341797
1788312766965407121,1788312766965407121,1.138648147583008,4.3345248413085935,-0.029633848667144774,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,742311,113.86481475830078,433.4524841308594,2.9633848667144775
1788312767065377447,1788312767065377447,1.2029408264160155,4.385959167480468,-0.02832080125808716,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,742411,120.29408264160156,438.5959167480469,2.832080125808716
1788312767165868006,1788312767165868006,1.2165839385986328,4.396878662109375,-0.029552321434020996,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,742511,121.65839385986328,439.6878662109375,2.9552321434020996
1788312767266558557,1788312767266558557,1.2014653015136718,4.384658508300781,-0.02522453784942627,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,742611,120.14653015136719,438.4658508300781,2.522453784942627
1788312767366219508,1788312767366219508,1.1913224792480468,4.37650390625,-0.02522437572479248,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,742711,119.13224792480469,437.650390625,2.522437572479248
1788312767465261627,1788312767465261627,1.1889617919921875,4.374639892578125,-0.027246556282043456,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,742811,118.89617919921875,437.4639892578125,2.7246556282043457
1788312767565517676,1788312767565517676,1.1884371948242187,4.374270324707031,-0.0305240797996521,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,742911,118.84371948242188,437.4270324707031,3.05240797996521
1788312767678584523,1788312767678584523,1.1883537292480468,4.374266967773438,-0.03052408218383789,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,743011,118.83537292480469,437.42669677734375,3.052408218383789
1788312767774084467,1788312767774084467,1.1883375549316406,4.37430419921875,-0.03068366527557373,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,743111,118.83375549316406,437.430419921875,3.068366527557373
1788312767873320958,1788312767873320958,1.1883513641357422,4.374388122558594,-0.02870720863342285,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,743211,118.83513641357422,437.4388122558594,2.870720863342285
1788312767971497246,1788312767971497246,1.1883670043945314,4.374469604492187,-0.030933661460876463,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,743311,118.83670043945312,437.44696044921875,3.0933661460876465
1788312768065647065,1788312768065647065,1.1884050750732422,4.374527893066406,-0.030933656692504884,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,743411,118.84050750732422,437.4527893066406,3.0933656692504883
1788312768165522884,1788312768165522884,1.1884616088867188,4.374578247070312,-0.029365653991699218,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,743511,118.84616088867188,437.45782470703125,2.936565399169922
1788312768267336574,1788312768267336574,1.1885108947753906,4.374618225097656,-0.024961163997650148,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,743611,118.85108947753906,437.4618225097656,2.4961163997650146
1788312768366165078,1788312768366165078,1.1885250854492186,4.374659118652343,-0.025472917556762696,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,743711,118.85250854492188,437.4659118652344,2.5472917556762695
1788312768467312801,1788312768467312801,1.1606002807617188,4.354178466796875,-0.025472896099090578,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,743811,116.06002807617188,435.4178466796875,2.5472896099090576
1788312768606881584,1788312768606881584,1.1342070770263672,4.334800415039062,-0.032022228240966795,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,743911,113.42070770263672,433.48004150390625,3.2022228240966797
1788312768670682255,1788312768670682255,1.1278457641601562,4.330164794921875,-0.026744940280914307,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,744011,112.78457641601562,433.0164794921875,2.6744940280914307
1788312768766191596,1788312768766191596,1.1265350341796876,4.329241943359375,-0.02652392625808716,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,744111,112.65350341796875,432.9241943359375,2.652392625808716
1788312768868822204,1788312768868822204,1.085224609375,4.29496337890625,-0.026523923873901366,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,744211,108.5224609375,429.496337890625,2.6523923873901367
1788312768965556680,1788312768965556680,1.0754722595214843,4.28690185546875,-0.024372146129608155,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,744311,107.54722595214844,428.690185546875,2.4372146129608154
1788312769067256294,1788312769067256294,1.0731526184082032,4.285047912597657,-0.03007641077041626,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,744411,107.31526184082031,428.5047912597656,3.007641077041626
1788312769165932065,1788312769165932065,1.072575225830078,4.28465576171875,-0.026881542205810547,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,744511,107.25752258300781,428.465576171875,2.6881542205810547
1788312769265641767,1788312769265641767,1.0724542236328125,4.284642944335937,-0.026881525516510008,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,744611,107.24542236328125,428.46429443359375,2.688152551651001
1788312769370988327,1788312769370988327,1.0724618530273438,4.284666442871094,-0.03068352460861206,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,744711,107.24618530273438,428.4666442871094,3.068352460861206
1788312769471527547,1788312769471527547,1.072503662109375,4.284700927734375,-0.028455636501312255,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,744811,107.2503662109375,428.4700927734375,2.8455636501312256
1788312769571316930,1788312769571316930,1.072515411376953,4.284730529785156,-0.029161880016326903,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,744911,107.25154113769531,428.4730529785156,2.9161880016326904
1788312769673121209,1788312769673121209,1.0725151824951171,4.284769897460937,-0.029161901473999025,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,745011,107.25151824951172,428.47698974609375,2.9161901473999023
1788312769766798919,1788312769766798919,1.0725617980957032,4.28482666015625,-0.02728743553161621,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,745111,107.25617980957031,428.482666015625,2.728743553161621
1788312769871119802,1788312769871119802,1.0726043701171875,4.284863891601563,-0.023664467334747315,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,745211,107.26043701171875,428.48638916015625,2.3664467334747314
1788312769966266908,1788312769966266908,1.0726475524902344,4.284903564453125,-0.0316959810256958,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,745311,107.26475524902344,428.4903564453125,3.16959810256958
1788312770068438640,1788312770068438640,1.072697296142578,4.28497314453125,-0.031695964336395266,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,745411,107.26972961425781,428.497314453125,3.1695964336395264
1788312770178505481,1788312770178505481,1.0727437591552735,4.285036926269531,-0.03532414197921753,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,745511,107.27437591552734,428.5036926269531,3.532414197921753
1788312770273837568,1788312770273837568,1.0728028106689453,4.2850820922851565,-0.029343624114990235,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,745611,107.28028106689453,428.5082092285156,2.9343624114990234
1788312770369557461,1788312770369557461,1.072860107421875,4.28507568359375,-0.02587106704711914,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,745711,107.2860107421875,428.507568359375,2.587106704711914
1788312770470144254,1788312770470144254,1.0370915985107423,4.253861999511718,-0.02587106704711914,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,745811,103.70915985107422,425.3861999511719,2.587106704711914
1788312770565606752,1788312770565606752,1.0287252807617187,4.246543884277344,-0.028212895393371584,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,745911,102.87252807617188,424.6543884277344,2.821289539337158
1788312770670995347,1788312770670995347,1.0045875549316405,4.224527587890625,-0.023562231063842774,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,746011,100.45875549316406,422.4527587890625,2.3562231063842773
1788312770765616119,1788312770765616119,0.9988619995117187,4.219355773925781,-0.0335531735420227,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,746111,99.88619995117188,421.9355773925781,3.3553173542022705
1788312770869157116,1788312770869157116,0.997661361694336,4.218317565917968,-0.033553164005279544,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,746211,99.7661361694336,421.8317565917969,3.355316400527954
1788312770967356483,1788312770967356483,0.9972780609130859,4.217998962402344,-0.02874100923538208,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,746311,99.7278060913086,421.7998962402344,2.874100923538208
1788312771074688622,1788312771074688622,0.9972059631347656,4.217942810058593,-0.02780287027359009,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,746411,99.72059631347656,421.7942810058594,2.780287027359009
1788312771167038285,1788312771167038285,0.9972142791748047,4.217959594726563,-0.023495521545410156,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,746511,99.72142791748047,421.79595947265625,2.3495521545410156
1788312771267564960,1788312771267564960,0.9972762298583985,4.21800048828125,-0.023495559692382813,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,746611,99.72762298583984,421.800048828125,2.3495559692382812
1788312771366762424,1788312771366762424,0.9973318481445312,4.218083801269532,-0.0325126051902771,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,746711,99.73318481445312,421.8083801269531,3.25126051902771
1788312771467928762,1788312771467928762,0.9973583984375,4.218169250488281,-0.027315449714660645,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,746811,99.73583984375,421.8169250488281,2.7315449714660645
1788312771565970433,1788312771565970433,0.9973875427246094,4.218244934082032,-0.03020913600921631,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,746911,99.73875427246094,421.8244934082031,3.020913600921631
1788312771671595155,1788312771671595155,0.9974333190917969,4.218305969238282,-0.030209097862243652,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,747011,99.74333190917969,421.8305969238281,3.0209097862243652
1788312771769628752,1788312771769628752,0.9974760437011718,4.218388061523438,-0.027769544124603272,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,747111,99.74760437011719,421.83880615234375,2.776954412460327
1788312771872308789,1788312771872308789,0.9975259399414063,4.218477172851562,-0.02927772521972656,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,747211,99.75259399414062,421.84771728515625,2.9277725219726562
1788312771967580421,1788312771967580421,0.9975437164306641,4.218548278808594,-0.027773783206939698,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,747311,99.7543716430664,421.8548278808594,2.7773783206939697
1788312772066236876,1788312772066236876,0.9975833129882813,4.218605651855468,-0.027773759365081786,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,747411,99.75833129882812,421.8605651855469,2.7773759365081787
1788312772167627842,1788312772167627842,0.9976432800292969,4.2186517333984375,-0.028242549896240234,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,747511,99.76432800292969,421.86517333984375,2.8242549896240234
1788312772266142291,1788312772266142291,0.9977078247070312,4.218698425292969,-0.025102837085723875,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,747611,99.77078247070312,421.8698425292969,2.5102837085723877
1788312772366410422,1788312772366410422,0.9978015899658204,4.2187548828125,-0.028638870716094972,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,747711,99.78015899658203,421.87548828125,2.863887071609497
1788312772466155258,1788312772466155258,0.9978775024414063,4.218787536621094,-0.028638908863067625,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,747811,99.78775024414062,421.8787536621094,2.8638908863067627
1788312772565629077,1788312772565629077,0.9979156494140625,4.2188482666015625,-0.028688936233520507,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,747911,99.79156494140625,421.88482666015625,2.868893623352051
1788312772674151094,1788312772674151094,0.99793212890625,4.218930969238281,-0.0310690712928772,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,748011,99.793212890625,421.8930969238281,3.1069071292877197
1788312772769933395,1788312772769933395,0.9738404846191406,4.19837890625,-0.033310630321502686,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,748111,97.38404846191406,419.837890625,3.3310630321502686
1788312772876598515,1788312772876598515,0.9663388061523438,4.191983642578125,-0.0333106541633606,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,748211,96.63388061523438,419.1983642578125,3.3310654163360596
1788312772966220479,1788312772966220479,0.952860107421875,4.181925354003906,-0.02983360528945923,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,748311,95.2860107421875,418.1925354003906,2.983360528945923
1788312773067329373,1788312773067329373,0.9461518859863282,4.177078552246094,-0.028193035125732423,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,748411,94.61518859863281,417.7078552246094,2.819303512573242
1788312773166479151,1788312773166479151,0.9445854187011719,4.176022338867187,-0.03144769191741943,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,748511,94.45854187011719,417.60223388671875,3.1447691917419434
1788312773266484203,1788312773266484203,0.9442285919189453,4.175838012695312,-0.03144765615463257,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,748611,94.42285919189453,417.58380126953125,3.144765615463257
1788312773366798553,1788312773366798553,0.9441624450683593,4.175844116210937,-0.025095677375793456,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,748711,94.41624450683594,417.58441162109375,2.5095677375793457
1788312773468566878,1788312773468566878,0.9441915893554688,4.1759036254882815,-0.026873557567596434,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,748811,94.41915893554688,417.5903625488281,2.6873557567596436
1788312773571685746,1788312773571685746,0.9391867065429688,4.172715759277343,-0.023132314682006837,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,748911,93.91867065429688,417.2715759277344,2.3132314682006836
1788312773671067860,1788312773671067860,0.927637939453125,4.165336608886719,-0.02313229560852051,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,749011,92.7637939453125,416.5336608886719,2.313229560852051
1788312773766666870,1788312773766666870,0.9185143280029296,4.159368286132812,-0.026465044021606446,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,749111,91.85143280029297,415.93682861328125,2.6465044021606445
1788312773871229315,1788312773871229315,0.911450424194336,4.154723205566406,-0.029090731143951415,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,749211,91.1450424194336,415.4723205566406,2.9090731143951416
1788312773968432236,1788312773968432236,0.9100003814697266,4.1538238525390625,-0.025878582000732422,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,749311,91.00003814697266,415.38238525390625,2.587858200073242
1788312774068506084,1788312774068506084,0.9095135498046875,4.153544311523437,-0.025878632068634035,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,749411,90.95135498046875,415.35443115234375,2.5878632068634033
1788312774165936087,1788312774165936087,0.9094337463378906,4.15351806640625,-0.03622286796569824,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,749511,90.94337463378906,415.351806640625,3.622286796569824
1788312774268361126,1788312774268361126,0.9094583129882813,4.153541870117188,-0.03360996007919312,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,749611,90.94583129882812,415.35418701171875,3.3609960079193115
1788312774375907971,1788312774375907971,0.9095101928710938,4.153569946289062,-0.023582921028137208,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,749711,90.95101928710938,415.35699462890625,2.3582921028137207
1788312774471938661,1788312774471938661,0.909571533203125,4.153621520996094,-0.023582847118377687,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,749811,90.9571533203125,415.3621520996094,2.3582847118377686
1788312774566805262,1788312774566805262,0.9096351623535156,4.153663635253906,-0.02967245101928711,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,749911,90.96351623535156,415.3663635253906,2.967245101928711
1788312774672031321,1788312774672031321,0.9096944427490234,4.153727111816406,-0.03356746435165405,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,750011,90.96944427490234,415.3727111816406,3.3567464351654053
1788312774766133074,1788312774766133074,0.9097419738769531,4.153806762695313,-0.02871894359588623,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,750111,90.97419738769531,415.38067626953125,2.871894359588623
1788312774871722250,1788312774871722250,0.9097718048095703,4.153882446289063,-0.02871891498565674,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,750211,90.97718048095703,415.38824462890625,2.871891498565674
1788312774966206601,1788312774966206601,0.9098094177246093,4.153993835449219,-0.03017282485961914,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,750311,90.98094177246094,415.3993835449219,3.017282485961914
1788312775066079776,1788312775066079776,0.9098529052734375,4.154078979492187,-0.026163845062255858,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,750411,90.98529052734375,415.40789794921875,2.616384506225586
1788312775180312084,1788312775180312084,0.9008401489257812,4.149684753417969,-0.03072047233581543,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,750511,90.08401489257812,414.9684753417969,3.072047233581543
1788312775266934533,1788312775266934533,0.8987618255615234,4.148696594238281,-0.030720460414886474,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,750611,89.87618255615234,414.8696594238281,3.0720460414886475
1788312775368370080,1788312775368370080,0.8983148956298828,4.14851806640625,-0.026287989616394045,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,750711,89.83148956298828,414.851806640625,2.6287989616394043
1788312775466375832,1788312775466375832,0.8982691955566406,4.1485528564453125,-0.025198113918304444,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,750811,89.82691955566406,414.85528564453125,2.5198113918304443
1788312775567120052,1788312775567120052,0.8982624053955078,4.14859130859375,-0.028535211086273195,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,750911,89.82624053955078,414.859130859375,2.8535211086273193
1788312775671373043,1788312775671373043,0.8982845306396484,4.148638305664062,-0.028535211086273195,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,751011,89.82845306396484,414.86383056640625,2.8535211086273193
1788312775765971846,1788312775765971846,0.8983158111572266,4.148693237304688,-0.024780611991882324,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,751111,89.83158111572266,414.86932373046875,2.4780611991882324
1788312775887150657,1788312775887150657,0.8983403778076172,4.148754272460938,-0.024479618072509767,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,751211,89.83403778076172,414.87542724609375,2.4479618072509766
1788312775971052371,1788312775971052371,0.8955288696289062,4.1462060546875,-0.02980705499649048,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,751311,89.55288696289062,414.62060546875,2.980705499649048
1788312776066638901,1788312776066638901,0.8896327209472656,4.140787353515625,-0.029807026386260985,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,751411,88.96327209472656,414.0787353515625,2.9807026386260986
1788312776166264752,1788312776166264752,0.8875980377197266,4.1389248657226565,-0.03174468278884888,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,751511,88.75980377197266,413.8924865722656,3.1744682788848877
1788312776270694226,1788312776270694226,0.8805481719970704,4.134449462890625,-0.02839174509048462,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,751611,88.05481719970703,413.4449462890625,2.839174509048462
1788312776367609283,1788312776367609283,0.8789128112792969,4.133452758789063,-0.029185428619384765,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,751711,87.89128112792969,413.34527587890625,2.9185428619384766
1788312776468914264,1788312776468914264,0.8802252197265625,4.129975280761719,-0.029185402393341064,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,751811,88.02252197265625,412.9975280761719,2.9185402393341064
1788312776566284504,1788312776566284504,0.8805201721191406,4.129320068359375,-0.026234900951385497,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,751911,88.05201721191406,412.9320068359375,2.62349009513855
1788312776671704201,1788312776671704201,0.8806343841552734,4.129140319824219,-0.03235461473464966,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,752011,88.06343841552734,412.9140319824219,3.235461473464966
1788312776769150459,1788312776769150459,0.8806586456298828,4.129143981933594,-0.027414801120758055,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,752111,88.06586456298828,412.9143981933594,2.7414801120758057
1788312776871146558,1788312776871146558,0.8806675720214844,4.129192810058594,-0.027414844036102295,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,752211,88.06675720214844,412.9192810058594,2.7414844036102295
1788312776969672535,1788312776969672535,0.8807046508789063,4.129263916015625,-0.030008056163787843,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,752311,88.07046508789062,412.9263916015625,3.000805616378784
1788312777067987341,1788312777067987341,0.8807498168945312,4.129339599609375,-0.028822195529937745,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,752411,88.07498168945312,412.9339599609375,2.8822195529937744
1788312777165165718,1788312777165165718,0.8808027648925781,4.129373474121094,-0.029986462593078612,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,752511,88.08027648925781,412.9373474121094,2.9986462593078613
1788312777266657167,1788312777266657167,0.8808634948730468,4.129405822753906,-0.029986422061920166,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,752611,88.08634948730469,412.9405822753906,2.9986422061920166
1788312777366132956,1788312777366132956,0.880937728881836,4.12944091796875,-0.025787985324859618,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,752711,88.0937728881836,412.944091796875,2.578798532485962
1788312777465695057,1788312777465695057,0.8809762573242188,4.129491271972657,-0.028609049320220948,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,752811,88.09762573242188,412.9491271972656,2.8609049320220947
1788312777565571143,1788312777565571143,0.8809996032714844,4.129560852050782,-0.022297189235687256,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,752911,88.09996032714844,412.9560852050781,2.2297189235687256
1788312777680180436,1788312777680180436,0.8810153198242188,4.129640502929687,-0.022297170162200928,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,753011,88.10153198242188,412.96405029296875,2.2297170162200928
1788312777766324231,1788312777766324231,0.8810498046875,4.129705505371094,-0.0309360671043396,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,753111,88.10498046875,412.9705505371094,3.09360671043396
1788312777866446362,1788312777866446362,0.8835223388671875,4.130741577148438,-0.026925108432769775,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,753211,88.35223388671875,413.07415771484375,2.6925108432769775
1788312777967003064,1788312777967003064,0.8844000244140625,4.131138000488281,-0.02911100149154663,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,753311,88.44000244140625,413.1138000488281,2.911100149154663
1788312778065989080,1788312778065989080,0.8845829772949219,4.131300048828125,-0.029110987186431885,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,753411,88.45829772949219,413.1300048828125,2.9110987186431885
1788312778170444435,1788312778170444435,0.8845008850097656,4.131702575683594,-0.029727668762207032,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,753511,88.45008850097656,413.1702575683594,2.972766876220703
1788312778266495124,1788312778266495124,0.8841999816894531,4.132472534179687,-0.025976896286010742,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,753611,88.41999816894531,413.24725341796875,2.597689628601074
1788312778373746549,1788312778373746549,0.8841509246826171,4.13267333984375,-0.02667546033859253,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,753711,88.41509246826172,413.267333984375,2.667546033859253
1788312778480113258,1788312778480113258,0.8841500854492188,4.1327517700195315,-0.026675457954406737,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,753811,88.41500854492188,413.2751770019531,2.667545795440674
1788312778565298626,1788312778565298626,0.8841708374023437,4.132816772460938,-0.02677562952041626,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,753911,88.41708374023438,413.28167724609375,2.677562952041626
1788312778671499840,1788312778671499840,0.8842208862304688,4.132894897460938,-0.026636881828308104,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,754011,88.42208862304688,413.28948974609375,2.6636881828308105
1788312778765983765,1788312778765983765,0.8842819976806641,4.132929382324218,-0.03157547950744629,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,754111,88.4281997680664,413.2929382324219,3.157547950744629
1788312778868540054,1788312778868540054,0.8843238830566407,4.132938842773438,-0.031575629711151125,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,754211,88.43238830566406,413.29388427734375,3.1575629711151123
1788312778970630640,1788312778970630640,0.8843755340576172,4.1329867553710935,-0.0285187029838562,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,754311,88.43755340576172,413.2986755371094,2.85187029838562
1788312779071354510,1788312779071354510,0.8844192504882813,4.133080749511719,-0.028093948364257812,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,754411,88.44192504882812,413.3080749511719,2.8093948364257812
