frame_seq,sample_timestamp_ns,receive_timestamp_ns,tag_id,anchor_id,anchor_x_m,anchor_y_m,anchor_z_m,range_m,stddev_m,source_message
56,1788312808666808917,1788312808666808917,2,3,4.0,5.0,2.71,3.93,0.05,BATTERY_STATUS.voltages[2:6]
56,1788312808666808917,1788312808666808917,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
57,1788312809666783531,1788312809666783531,2,1,0.9,-0.9,2.56,5.05,0.05,BATTERY_STATUS.voltages[2:6]
57,1788312809666783531,1788312809666783531,2,2,0.0,5.0,2.71,2.51,0.05,BATTERY_STATUS.voltages[2:6]
57,1788312809666783531,1788312809666783531,2,3,4.0,5.0,2.71,3.93,0.05,BATTERY_STATUS.voltages[2:6]
57,1788312809666783531,1788312809666783531,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
58,1788312810666815074,1788312810666815074,2,1,0.9,-0.9,2.56,5.09,0.05,BATTERY_STATUS.voltages[2:6]
58,1788312810666815074,1788312810666815074,2,2,0.0,5.0,2.71,2.51,0.05,BATTERY_STATUS.voltages[2:6]
58,1788312810666815074,1788312810666815074,2,3,4.0,5.0,2.71,3.93,0.05,BATTERY_STATUS.voltages[2:6]
58,1788312810666815074,1788312810666815074,2,4,4.0,0.0,2.71,5.63,0.05,BATTERY_STATUS.voltages[2:6]
59,1788312811666689242,1788312811666689242,2,1,0.9,-0.9,2.56,5.61,0.05,BATTERY_STATUS.voltages[2:6]
59,1788312811666689242,1788312811666689242,2,2,0.0,5.0,2.71,2.51,0.05,BATTERY_STATUS.voltages[2:6]
59,1788312811666689242,1788312811666689242,2,3,4.0,5.0,2.71,3.95,0.05,BATTERY_STATUS.voltages[2:6]
59,1788312811666689242,1788312811666689242,2,4,4.0,0.0,2.71,5.6,0.05,BATTERY_STATUS.voltages[2:6]
60,1788312812667352171,1788312812667352171,2,1,0.9,-0.9,2.56,5.15,0.05,BATTERY_STATUS.voltages[2:6]
60,1788312812667352171,1788312812667352171,2,2,0.0,5.0,2.71,2.46,0.05,BATTERY_STATUS.voltages[2:6]
60,1788312812667352171,1788312812667352171,2,3,4.0,5.0,2.71,3.92,0.05,BATTERY_STATUS.voltages[2:6]
60,1788312812667352171,1788312812667352171,2,4,4.0,0.0,2.71,5.6,0.05,BATTERY_STATUS.voltages[2:6]
